Id,Price
1,22149.933333333334
2,9782.166666666666
3,10552.066666666668
4,8630.096666666666
5,8111.326666666667
6,9063.516666666666
7,8172.266666666666
8,13422.816666666668
9,10920.866666666667
10,10883.3
11,11535.333333333334
12,7758.966666666666
13,11493.416666666666
14,13180.95
15,8127.35
16,7907.653333333334
17,9407.5
18,11430.2
19,9972.683333333332
20,6530.0
21,10017.25
22,9911.7
23,11494.15
24,9236.906666666666
25,10094.983333333334
26,11446.15
27,10404.483333333334
28,14452.723333333333
29,9369.1
30,11445.966666666667
31,8171.116666666667
32,10506.123333333333
33,8167.83
34,9164.083333333334
35,8906.6
36,8983.233333333334
37,11737.336666666666
38,12200.85
39,10369.916666666666
40,19242.263333333332
41,8801.233333333334
42,8042.57
43,9988.55
44,7995.433333333333
45,16603.043333333335
46,12181.716666666667
47,8887.25
48,9443.733333333334
49,8274.18
50,10921.1
51,12151.016666666666
52,17719.326666666668
53,8339.95
54,9939.216666666667
55,10063.34
56,12136.066666666668
57,8800.866666666667
58,8268.066666666668
59,11846.016666666666
60,10813.416666666666
61,7618.966666666666
62,8670.983333333334
63,9551.766666666666
64,13155.6
65,9105.133333333333
66,14107.816666666668
67,9869.983333333334
68,8078.516666666666
69,30396.916666666668
70,7934.9
71,8901.283333333333
72,8032.75
73,9564.016666666666
74,12026.366666666667
75,14782.333333333334
76,15519.983333333334
77,7385.066666666667
78,9560.443333333333
79,7775.85
80,9362.25
81,7024.05
82,7570.966666666666
83,10776.596666666666
84,6601.533333333334
85,16732.86
86,15252.333333333334
87,11617.533333333333
88,8229.983333333334
89,8906.05
90,9331.15
91,18946.446666666667
92,9725.496666666666
93,10021.183333333332
94,18821.16
95,8041.733333333334
96,11885.9
97,12607.483333333334
98,9777.5
99,13594.1
100,18513.096666666668
101,8447.196666666667
102,8075.75
103,10342.0
104,13860.433333333332
105,8538.833333333334
106,7558.65
107,8206.1
108,7418.116666666667
109,12574.5
110,7760.15
111,8934.25
112,17442.726666666666
113,7488.733333333334
114,9574.35
115,17432.716666666667
116,9166.816666666668
117,9243.05
118,12263.4
119,11905.383333333333
120,12662.783333333333
121,8087.666666666667
122,7203.0
123,8305.633333333333
124,8056.933333333333
125,10952.566666666668
126,7952.3
127,11342.683333333332
128,7681.593333333333
129,8266.9
130,6652.333333333333
131,17654.666666666668
132,8016.816666666667
133,19114.306666666667
134,9070.033333333333
135,8670.466666666667
136,12134.75
137,16337.666666666666
138,8433.716666666667
139,10363.183333333332
140,7856.5
141,12458.65
142,8387.483333333334
143,9172.316666666668
144,10410.35
