Id,Price
1,21725.5625
2,10046.920833333334
3,10024.2625
4,8841.8725
5,8189.219166666667
6,8921.8275
7,8497.229166666666
8,13180.491666666667
9,10216.483333333334
10,11158.090833333334
11,11080.975
12,7309.929166666667
13,11574.758333333333
14,13418.908333333333
15,7755.495833333333
16,8359.695
17,9608.75
18,11433.779166666667
19,10326.658333333333
20,6795.220833333334
21,9815.254166666668
22,9546.4
23,11205.615
24,8844.208333333334
25,9852.945833333333
26,11076.558333333332
27,9106.6875
28,14705.723333333333
29,9160.028333333334
30,11857.991666666667
31,7902.554166666667
32,10388.1775
33,8057.475
34,9300.520833333334
35,8716.745833333332
36,8671.8
37,12748.583333333334
38,11988.566666666668
39,10464.05
40,18697.585
41,8800.041666666666
42,7750.5625
43,9780.75
44,8205.7375
45,17272.356666666667
46,12903.225
47,8882.020833333334
48,9367.975
49,7916.554166666667
50,11168.973333333333
51,11678.520833333334
52,20186.03
53,8159.845
54,9786.0625
55,10310.165
56,12871.645833333334
57,8852.650833333333
58,8739.03
59,11706.516666666666
60,10435.666666666666
61,7986.35
62,8744.264166666666
63,9658.316666666668
64,13532.191666666668
65,9269.220833333333
66,13931.495
67,9144.379166666668
68,8068.3
69,29666.0875
70,7576.074166666666
71,9368.033333333333
72,8235.979166666666
73,10364.525833333333
74,12092.375
75,14713.291666666666
76,16794.496666666666
77,7680.958333333333
78,9825.029166666667
79,8060.875
80,9240.058333333332
81,7181.8
82,8001.566666666667
83,10577.458333333334
84,7155.133333333333
85,16454.284166666668
86,16022.916666666666
87,12274.9
88,7831.141666666666
89,8683.025
90,9892.7625
91,19187.930833333332
92,9648.874166666666
93,10105.495833333332
94,18273.975
95,8050.641666666666
96,12033.0875
97,11717.129166666668
98,10210.5875
99,13666.958333333334
100,19120.141666666666
101,8324.604166666666
102,7742.2625
103,10332.329166666666
104,13982.008333333333
105,8478.641666666666
106,7681.9525
107,8475.679166666667
108,7397.0375
109,12116.816666666668
110,8413.4325
111,8622.17
112,16727.04
113,7502.966666666666
114,10109.8
115,17351.041666666668
116,9589.904166666667
117,9211.920833333334
118,13229.820833333333
119,12297.004166666668
120,13020.745833333332
121,8290.941666666668
122,7454.8375
123,8003.081666666667
124,8408.345833333333
125,10311.411666666667
126,8051.860833333333
127,10647.958333333334
128,8115.366666666667
129,8781.854166666666
130,7348.791666666667
131,17320.155
132,7945.070833333333
133,19140.53
134,9306.728333333333
135,8415.529166666667
136,12470.729166666666
137,16364.855
138,8422.033333333333
139,10461.691666666668
140,7912.466666666666
141,12366.425
142,8186.775
143,8601.571666666667
144,10412.745833333332
